,CC_DateCreated,CC_LastUpdated,CT_DateCreated,CT_LastUpdated,ConceptChain,ConceptChainDBID,ConceptChainGUID,ConceptTerm,ConceptTermDBID,ConceptTermGUID,LS_DateCreated,LS_LastUpdated,LearningStatement,LearningStatementDBID,LearningStatementGUID,MetadataType,MetadataTypeID,Subject,SubjectID
339,2016-10-14 20:40:42,2016-10-14 20:40:42,2016-03-29 17:35:34,2016-12-17 21:01:13,Abandonment+Tenant,151464,,Tenant,15043,,2016-03-29 15:43:13,2016-12-17 21:01:13,Abandonment refers to behavior in which a tenant moves out of a leased premises before the end of the term and discontinues making rent payments.,11032,,Subject,8,Business,56
340,2016-04-19 14:42:05,2016-12-17 21:01:13,2016-03-29 17:35:34,2016-12-17 21:01:13,Landlord+Tenant,30284,,Tenant,15043,,2016-03-29 17:23:58,2016-12-17 21:01:13,A lease is an agreement between a landlord and tenant that specifies the terms of a property rental.,13433,,Subject,8,Business,56
341,2016-04-19 14:42:05,2016-12-17 21:01:13,2016-03-29 17:35:34,2016-12-17 21:01:13,Landlord+Tenant,30284,,Tenant,15043,,2016-03-29 17:35:30,2016-12-17 21:01:13,A surrender is a mutual agreement between a landlord and a tenant in which the lessee returns his or her interest in the premises to the landlord.,14977,,Subject,8,Business,56
342,2016-03-29 17:35:34,2016-12-17 21:01:13,2016-03-29 17:35:34,2016-12-17 21:01:13,Tenant,15052,,Tenant,15043,,2016-03-29 17:35:34,2016-12-17 21:01:13,A tenant or lessee is a person who assumes the temporary legal right to possess property.,15034,,Subject,8,Business,56
343,2016-10-14 20:40:58,2016-10-14 20:40:58,2016-04-06 15:18:43,2016-12-17 21:01:13,Abandonment+Lease,151465,,Lease,25466,,2016-03-29 15:43:13,2016-12-17 21:01:13,Abandonment refers to behavior in which a tenant moves out of a leased premises before the end of the term and discontinues making rent payments.,11032,,Subject,8,Business,56
344,2016-04-06 15:18:43,2016-12-17 21:01:13,2016-04-06 15:18:43,2016-12-17 21:01:13,Lease,25467,,Lease,25466,,2016-03-29 17:23:58,2016-12-17 21:01:13,A lease is an agreement between a landlord and tenant that specifies the terms of a property rental.,13433,,Subject,8,Business,56
345,2016-04-20 18:24:47,2016-12-17 21:01:13,2016-04-06 15:18:43,2016-12-17 21:01:13,Lease+Transfer,30498,,Lease,25466,,2016-03-29 17:34:34,2016-12-19 20:18:34,A sublease is a transfer of less than all of a tenant's interest in a leased property.,14920,,Subject,8,Business,56
347,2016-04-06 15:18:43,2016-12-17 21:01:13,2016-04-06 15:18:43,2016-12-17 21:01:13,Lease,25467,,Lease,25466,,2017-12-01 17:24:49,2017-12-04 13:30:48,"The IRS requirements for deducting a lease payment include that the term of the lease must be less than 80% of the asset's economic life, the renewal options must be reasonable, and the lease buy out must reflect the market value of the asset.",316805,,Subject,8,Business,56
348,2016-04-06 15:18:43,2016-12-17 21:01:13,2016-04-06 15:18:43,2016-12-17 21:01:13,Lease,25467,,Lease,25466,,2017-12-01 17:24:49,2017-12-04 13:30:48,Analysis of the cash flows of a lease requires one to account for incremental cash flows.,316807,,Subject,8,Business,56
349,2016-03-29 15:43:15,2016-12-17 21:01:13,2016-03-29 15:43:15,2016-12-17 21:01:13,Abatement,11069,,Abatement,11059,,2016-03-29 15:43:15,2016-12-17 21:01:13,Abatement is an action of stopping or removing.,11050,,Subject,8,Business,56
350,2016-10-14 20:45:43,2016-10-14 20:45:43,2016-03-29 18:11:56,2016-12-17 21:01:13,Absolute Privilege+Defamation,151468,,Defamation,17143,,2016-03-29 15:43:15,2016-12-17 21:01:13,"Absolute privilege is a special right, immunity, permission, or benefit given to certain individuals that allows them to make any statements about someone without being held liable for defamation for any false statement made, regardless of intent or knowledge of the falsity of the claim.",11055,,Subject,8,Business,56
351,2016-10-14 21:40:24,2016-10-14 21:40:24,2016-03-29 18:11:56,2016-12-17 21:01:13,Actual Malice+Defamation,151496,,Defamation,17143,,2016-03-29 15:43:29,2017-01-20 01:18:26,"In defamation, actual malice is either a person's knowledge that his or her statement or published material is false or the person's reckless disregard for whether it was false.",11266,,Subject,8,Business,56
352,2016-03-29 18:11:56,2016-12-17 21:01:13,2016-03-29 18:11:56,2016-12-17 21:01:13,Defamation,17152,,Defamation,17143,,2016-03-29 18:11:55,2016-12-17 21:01:13,"Defamation is a false statement or an action that harms the reputation or character of an individual, business, product, group, government, or nation.",17131,,Subject,8,Business,56
353,2016-03-29 18:11:56,2016-12-17 21:01:13,2016-03-29 18:11:56,2016-12-17 21:01:13,Defamation,17152,,Defamation,17143,,2016-03-29 18:11:55,2016-12-17 21:01:13,"Defamation or slander is a false statement or an action that harms the reputation or character of an individual, business, product, group, government, or nation.",17133,,Subject,8,Business,56
354,2016-03-29 15:43:15,2016-12-17 21:01:13,2016-03-29 15:43:15,2016-12-17 21:01:13,Absolutism,11075,,Absolutism,11067,,2016-03-29 15:43:15,2016-12-17 21:01:13,Absolutism is a theory of ethics which requires that individuals defer to a set of rules to guide them in the ethical decision making process.,11057,,Subject,8,Business,56
355,2016-10-14 20:48:32,2016-10-14 20:48:32,2016-03-29 18:11:32,2016-12-17 21:01:13,Acceleration+Contracts,151471,,Contracts,16780,,2016-03-29 15:43:16,2016-12-17 21:01:13,"In law, acceleration is the shortening of the time for the performance of a contract or the payment of a note by the operation of some provision in the contract or note itself.",11079,,Subject,8,Business,56
356,2016-04-06 15:25:20,2016-12-17 21:01:13,2016-03-29 18:11:32,2016-12-17 21:01:13,Contracts+Law,25472,,Contracts,16780,,2016-03-29 15:43:17,2016-12-17 21:01:13,"In law, acceptance is a key factor in the agreement element of a contract.",11085,,Subject,8,Business,56
357,2016-03-29 18:11:32,2016-12-17 21:01:13,2016-03-29 18:11:32,2016-12-17 21:01:13,Contracts,16791,,Contracts,16780,,2016-03-29 15:43:18,2016-12-17 21:01:13,Accord and satisfaction is an arrangement between contracting parties whereby one of the parties substitutes a different performance for his or her original duty under the contract.,11109,,Subject,8,Business,56
358,2016-10-17 18:45:13,2016-10-17 18:45:13,2016-03-29 18:11:32,2016-12-17 21:01:13,Agreement+Contracts,151804,,Contracts,16780,,2016-03-29 16:06:17,2016-12-17 21:01:13,"In law, an agreement is one of the four elements necessary for a contract.",11505,,Subject,8,Business,56
359,2016-10-17 20:30:45,2016-10-17 20:30:45,2016-03-29 18:11:32,2016-12-17 21:01:13,Anticipatory Breach+Contracts,151829,,Contracts,16780,,2016-03-29 16:15:04,2016-12-19 20:18:23,Anticipatory breach refers to a contracting party's indication before the time for performance that he cannot or will not perform the contract.,11678,,Subject,8,Business,56
360,2016-10-17 21:23:26,2016-10-17 21:23:26,2016-03-29 18:11:32,2016-12-17 21:01:13,Assignee+Contracts,151848,,Contracts,16780,,2016-03-29 16:16:56,2016-12-17 21:01:13,"In a contract, the assignee is the party who receives the rights of another party called an assignor to collect what was contractually agreed on in the original contract.",11827,,Subject,8,Business,56
361,2016-10-17 21:30:00,2016-10-17 21:30:00,2016-03-29 18:11:32,2016-12-17 21:01:13,Assignor+Contracts,151849,,Contracts,16780,,2016-03-29 16:16:56,2016-12-17 21:01:13,"In a contract, an assignor is the party who transfers his or her rights to a contract to a third party called an assignee, giving the assignee the right to collect what was contractually agreed on in the original contract.",11830,,Subject,8,Business,56
362,2016-10-17 21:31:05,2016-10-17 21:31:05,2016-03-29 18:11:32,2016-12-17 21:01:13,Assignment+Contracts,151850,,Contracts,16780,,2016-03-29 16:16:56,2016-12-17 21:01:13,"In a contract, assignment means a transfer of property or some right or interest.",11831,,Subject,8,Business,56
363,2016-10-18 22:19:02,2016-10-18 22:19:02,2016-03-29 18:11:32,2016-12-17 21:01:13,Disclaimer+Contracts,151939,,Contracts,16780,,2016-03-29 17:22:16,2016-12-17 21:01:13,"In a contract, a disclaimer is a term whereby a party attempts to relieve itself of some potential liability associated with the contract.",12943,,Subject,8,Business,56
364,2016-10-19 16:06:03,2016-10-19 16:06:03,2016-03-29 18:11:32,2016-12-17 21:01:13,Material Breach+Contracts,151998,,Contracts,16780,,2016-03-29 17:26:47,2016-12-17 21:01:13,A material breach is a substantial breach of a significant term or terms of a contract that excuses the nonbreaching party from further performance under the contract and gives the nonbreaching party the right to recover damages.,13638,,Subject,8,Business,56
365,2016-10-19 18:00:05,2016-10-19 18:00:05,2016-03-29 18:11:32,2016-12-17 21:01:13,Reformation+Contracts,152047,,Contracts,16780,,2016-03-29 17:32:59,2016-12-17 21:01:13,A reformation is an equitable remedy in which a court effectively rewrites the terms of a contract.,14411,,Subject,8,Business,56
366,2016-11-01 21:25:24,2016-11-01 21:25:24,2016-03-29 18:11:32,2016-12-17 21:01:13,Concurrent Conditions+Contracts,162662,,Contracts,16780,,2016-03-29 18:10:35,2016-12-19 20:18:41,Concurrent conditions exist in a contract when each party's performance is conditioned on the performance of the other party.,16668,,Subject,8,Business,56
367,2016-03-29 18:11:32,2016-12-17 21:01:13,2016-03-29 18:11:32,2016-12-17 21:01:13,Contracts,16791,,Contracts,16780,,2016-03-29 18:11:31,2016-12-17 21:01:13,Contracts are legally enforceable promises or sets of promises.,16770,,Subject,8,Business,56
368,2016-11-01 22:14:24,2016-11-01 22:14:24,2016-03-29 18:11:32,2016-12-17 21:01:13,Definite and Certain Terms+Contracts,162676,,Contracts,16780,,2016-03-29 18:11:55,2016-12-17 21:01:13,"Definite and certain terms refers to the requirement, under common law, that a contract must include and clearly define all material terms.",17136,,Subject,8,Business,56
369,2016-11-02 16:10:44,2016-11-02 16:10:44,2016-03-29 18:11:32,2016-12-17 21:01:13,Condition Subsequent+Contracts,162719,,Contracts,16780,,2016-03-29 18:13:17,2016-12-17 21:01:13,"In a contract, a condition subsequent is a future event that terminates the obligations of the parties when it occurs.",18437,,Subject,8,Business,56
370,2016-11-02 16:12:14,2016-11-02 16:12:14,2016-03-29 18:11:32,2016-12-17 21:01:13,Communication+Contracts,162720,,Contracts,16780,,2016-03-29 18:13:17,2017-01-20 01:18:26,"In a contract, communication is an offer made to the offeree or the offeree's agent.",18439,,Subject,8,Business,56
371,2016-11-02 16:12:42,2016-11-02 16:12:42,2016-03-29 18:11:32,2016-12-17 21:01:13,Condition Precedent+Contracts,162721,,Contracts,16780,,2016-03-29 18:13:17,2017-01-20 01:18:26,"In a contract, a condition precedent is an event that must occur in order for a party's duty to arise.",18440,,Subject,8,Business,56
372,2016-11-02 16:13:35,2016-11-02 16:13:35,2016-03-29 18:11:32,2016-12-17 21:01:13,Termination+Contracts,162722,,Contracts,16780,,2016-03-29 18:13:19,2016-12-17 21:01:13,"In a contract, the point at which an offer can no longer be accepted as part of a binding agreement or an offeree no longer has the power to form a legally binding contract by accepting the offer is called termination.",18461,,Subject,8,Business,56
373,2016-11-02 16:14:36,2016-11-02 16:14:36,2016-03-29 18:11:32,2016-12-17 21:01:13,Material Terms+Contracts,162724,,Contracts,16780,,2016-03-29 18:13:19,2016-12-17 21:01:13,"In a contract, material terms are the terms that allow a court to determine what the damages are in the event that one of the parties breaches the contract; include the subject matter, quantity, price, quality, and parties.",18463,,Subject,8,Business,56
374,2016-11-04 17:04:31,2016-11-04 17:04:31,2016-03-29 18:11:32,2016-12-17 21:01:13,Tender+Contracts,162839,,Contracts,16780,,2016-03-29 18:18:50,2016-12-17 21:01:13,"In law, tender is an offer by a contracting party to perform, along with being ready, willing, and able to perform, a duty out lined in the contract.",19282,,Subject,8,Business,56
375,2016-11-08 16:28:24,2016-11-08 16:28:24,2016-03-29 18:11:32,2016-12-17 21:01:13,Rejection+Contracts,163923,,Contracts,16780,,2016-03-29 18:26:28,2016-12-17 21:01:13,Rejection is the termination of a contract that occurs when an offeree does not accept the offer or terms of the contract.,21605,,Subject,8,Business,56
376,2016-03-30 21:41:42,2016-12-17 21:01:13,2016-03-29 18:11:32,2016-12-17 21:01:13,Unconscionable+Contracts,25248,,Contracts,16780,,2016-03-29 18:36:07,2016-12-19 20:19:14,Unconscionable is a term applied to a contract in which one party has so much more bargaining power than the other party that the powerful party dictates the terms of the agreement and eliminates the other party's free will.,24783,,Subject,8,Business,56
377,2016-03-30 21:09:46,2016-12-17 21:01:13,2016-03-29 18:11:32,2016-12-17 21:01:13,Unenforceable+Contracts,25236,,Contracts,16780,,2016-03-29 18:36:11,2016-12-17 21:01:13,"Unenforceable is a term applied to a contract that, because of a law, cannot be enforced by the courts.",24839,,Subject,8,Business,56
379,2016-10-14 20:49:54,2016-10-14 20:49:54,2016-03-29 21:07:18,2016-12-17 21:01:13,Acceleration Clause+Loans,151472,,Loans,25196,,2016-03-29 15:43:17,2016-12-17 21:01:13,An acceleration clause is a clause that allows the lender to demand full repayment of the loan amount if payments are past due.,11084,,Subject,8,Business,56
380,2016-10-20 17:46:09,2016-10-20 17:46:09,2016-03-29 21:07:18,2016-12-17 21:01:13,Roll Over+Loans,156500,,Loans,25196,,2016-03-29 17:33:06,2016-12-17 21:01:13,A roll over is an extension of a loan.,14526,,Subject,8,Business,56
381,2017-07-14 18:05:36,2017-07-14 18:05:36,2017-07-14 18:05:36,2017-07-14 18:05:36,Money+Loans,192381,6670ABC6-D231-11DE-A7E6-B44B9DFF4B22,Loans,192380,0BF88646-3BA2-11E1-A29D-011A9DFF4B22,2016-03-29 18:21:13,2017-07-18 19:29:26,Loanable funds are the money available for lending and borrowing.,20240,0094DB40-5D04-11E7-A810-12A2BF03DF2F,Subject,8,Business,56
383,2016-04-06 15:27:24,2016-12-17 21:01:13,2016-03-29 16:06:18,2016-12-17 21:01:13,Agreement+Offer,25480,,Agreement,11512,,2016-03-29 15:43:17,2016-12-17 21:01:13,"In law, acceptance is a key factor in the agreement element of a contract consisting of the agreement of one party, the offeree, to the terms of the offer in the contract made by the other party, the offeror.",11088,,Subject,8,Business,56
384,2016-10-17 18:44:53,2016-10-17 18:44:53,2016-03-29 16:06:18,2016-12-17 21:01:13,Agreement+Law,151803,,Agreement,11512,,2016-03-29 16:06:17,2016-12-17 21:01:13,"In law, an agreement is one of the four elements necessary for a contract.",11505,,Subject,8,Business,56
385,2016-10-17 18:45:13,2016-10-17 18:45:13,2016-03-29 16:06:18,2016-12-17 21:01:13,Agreement+Contracts,151804,,Agreement,11512,,2016-03-29 16:06:17,2016-12-17 21:01:13,"In law, an agreement is one of the four elements necessary for a contract.",11505,,Subject,8,Business,56
386,2016-04-06 20:18:43,2016-12-17 21:01:13,2016-03-29 16:06:18,2016-12-17 21:01:13,Partnership+Agreement,25595,,Agreement,11513,,2016-03-29 16:16:53,2016-12-17 21:01:13,The articles of partnership is the written agreement that creates a partnership.,11776,,Subject,8,Business,56
387,2016-03-29 16:06:18,2016-12-17 21:01:13,2016-03-29 16:06:18,2016-12-17 21:01:13,Agreement,11519,,Agreement,11512,,2016-03-29 17:34:29,2016-12-17 21:01:13,"A stipulation is an agreement between opposing counsel in a pending action, usually required to be made in open court and entered on the minutes of the court, or else to be in writing and filed in the action, ordinarily entered into for the purpose of avoiding delay, trouble, or expense in the conduct of the action.",14840,,Subject,8,Business,56
388,2016-11-02 18:24:18,2016-11-02 18:24:18,2016-03-29 16:06:18,2016-12-17 21:01:13,Offset+Agreement,162768,,Agreement,11512,,2016-03-29 18:14:59,2016-12-17 21:01:13,"In business, an offset is an agreement to purchase goods and services with a specified percentage of proceeds from an original sale in that country from any firm in the country.",18730,,Subject,8,Business,56
391,2016-04-06 15:27:24,2016-12-17 21:01:13,2016-04-06 15:27:24,2016-12-17 21:01:13,Agreement+Offer,25480,,Offer,25479,,2016-03-29 15:43:17,2016-12-17 21:01:13,"In law, acceptance is a key factor in the agreement element of a contract consisting of the agreement of one party, the offeree, to the terms of the offer in the contract made by the other party, the offeror.",11088,,Subject,8,Business,56
392,2016-04-06 18:04:10,2016-12-17 21:01:13,2016-04-06 15:27:24,2016-12-17 21:01:13,Offer+Acceptance,25551,,Offer,25479,,2016-03-29 16:06:17,2016-12-17 21:01:13,"A legal agreement consists of an offer made by one party, the offeror, and the acceptance of the offer by another party, the offeree.",11504,,Subject,8,Business,56
393,2016-04-06 21:45:45,2016-12-17 21:01:13,2016-04-06 15:27:24,2016-12-17 21:01:13,Offer,25655,,Offer,25479,,2016-03-29 16:40:16,2016-12-17 21:01:13,A bid is an offer at an auction or judicial sale.,12072,,Subject,8,Business,56
394,2016-04-06 21:45:45,2016-12-17 21:01:13,2016-04-06 15:27:24,2016-12-17 21:01:13,Offer,25655,,Offer,25479,,2016-03-29 18:08:58,2016-12-17 21:01:13,An offer is a proposal by one person to another that is intended to create legal relations on acceptance by the person to whom it is made.,15865,,Subject,8,Business,56
395,2016-10-14 20:56:51,2016-10-14 20:56:51,2016-03-29 15:43:18,2016-12-17 21:01:13,Accession+Property,151476,,Accession,11115,,2016-03-29 15:43:18,2016-12-17 21:01:13,Accession is the acquisition of property by its incorporation or union with other property.,11105,,Subject,8,Business,56
396,2016-10-14 20:56:51,2016-10-14 20:56:51,2016-03-29 18:26:17,2016-12-17 21:01:13,Accession+Property,151476,,Property,21437,,2016-03-29 15:43:18,2016-12-17 21:01:13,Accession is the acquisition of property by its incorporation or union with other property.,11105,,Subject,8,Business,56
397,2016-10-17 19:09:14,2016-10-17 19:09:14,2016-03-29 18:26:17,2016-12-17 21:01:13,Alteration+Property,151813,,Property,21437,,2016-03-29 16:07:02,2017-11-06 18:35:57,Alteration is a change in a property that affects the condition.,11563,,Subject,8,Business,56
398,2016-03-29 18:26:18,2016-12-17 21:01:13,2016-03-29 18:26:17,2016-12-17 21:01:13,Property,21446,,Property,21437,,2016-03-29 17:24:01,2016-12-17 21:01:13,A lien is a claim to property.,13485,,Subject,8,Business,56
399,2016-04-19 16:00:40,2016-12-17 21:01:13,2016-03-29 18:26:17,2016-12-17 21:01:13,Legal Loan Agreement+Property,30354,,Property,21437,,2016-03-29 17:26:53,2016-12-17 21:01:13,A mortgage is a legal loan agreement that protects a lender by giving the lender the right to be paid from the cash proceeds from the sale of a borrower's assets identified in the mortgage.,13752,,Subject,8,Business,56
400,2016-03-29 18:26:18,2016-12-17 21:01:13,2016-03-29 18:26:17,2016-12-17 21:01:13,Property,21446,,Property,21437,,2016-03-29 18:26:17,2016-12-17 21:01:13,Property is something that is capable of being owned.,21427,,Subject,8,Business,56
401,2016-11-08 16:27:57,2016-11-08 16:27:57,2016-03-29 18:26:17,2016-12-17 21:01:13,License+Property,163922,,Property,21437,,2016-03-29 18:26:28,2017-11-06 19:33:35,"In property law, license is a personal privilege to do some act or series of acts on the land of another, without possessing any ownership interest in the land.",21604,,Subject,8,Business,56
402,2016-03-29 20:29:08,2016-12-17 21:01:13,2016-03-29 18:26:17,2016-12-17 21:01:13,Waste+Property,25159,,Property,21437,,2016-03-29 18:36:24,2016-12-17 21:01:13,"Waste is the material alteration, abuse, or destructive use of property by one in rightful possession of it that results in injury to one having an underlying interest in it.",25034,,Subject,8,Business,56
403,2016-03-29 15:43:19,2016-12-17 21:01:13,2016-03-29 15:43:18,2016-12-17 21:01:13,Acceptor,11127,,Acceptor,11116,,2016-03-29 15:43:18,2016-12-17 21:01:13,An acceptor or drawee is a person who accepts and signs a draft to agree to pay the draft when it is presented.,11106,,Subject,8,Business,56
404,2016-10-14 20:59:35,2016-10-14 20:59:35,2016-03-29 18:11:45,2016-12-17 21:01:13,Accommodation Paper+Credit,151477,,Credit,16974,,2016-03-29 15:43:18,2016-12-17 21:01:13,"An accommodation paper is a negotiable instrument signed without consideration by a party as acceptor, drawer, or endorser for the purpose of enabling the payee to obtain credit.",11107,,Subject,8,Business,56
405,2016-10-14 21:02:06,2016-10-14 21:02:06,2016-03-29 18:11:45,2016-12-17 21:01:13,Accommodation Party+Credit,151478,,Credit,16974,,2016-03-29 15:43:18,2016-12-17 21:01:13,An accommodation party is a party who signs an instrument to provide credit for another party who has also signed the instrument.,11108,,Subject,8,Business,56
406,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2016-03-29 18:11:44,2016-12-17 21:01:13,"Credit refers to a contractual agreement in which a borrower receives something of value now and agrees to repay the lender at some date in the future, generally with interest.",16962,,Subject,8,Business,56
407,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2016-03-29 18:11:44,2016-12-17 21:01:13,"Credit means contractual agreement in which a borrower receives something of value now and agrees to repay the lender at some date in the future, generally with interest.",16965,,Subject,8,Business,56
408,2016-11-02 16:35:35,2016-11-02 16:35:35,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit+Accounting,162737,,Credit,16974,,2016-03-29 18:13:26,2016-12-17 21:01:13,"In accounting, a credit is an entry that either increases a liability or equity account, or decreases an asset or expense account.",18561,,Subject,8,Business,56
409,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:07,2017-12-05 15:23:35,Granting credit is a type of investment.,316559,,Subject,8,Business,56
410,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:07,2017-12-05 15:23:35,Stimulating sales is one of the main reasons companies offer credit.,316560,,Subject,8,Business,56
411,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:07,2017-12-05 15:23:35,Issuing credit creates a trade off between increased sales and the cost of issuing credit.,316561,,Subject,8,Business,56
412,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:09,2017-12-05 15:18:59,Extending credit finances part of the buyer's operating cycle and shortens the buyer's cash cycle.,316572,,Subject,8,Business,56
413,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:11,2017-12-05 14:53:46,Credit is free during the discount period when a cash discount is offered.,316581,,Subject,8,Business,56
414,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:12,2017-12-05 14:53:46,Granting credit makes sense only if the net present value (NPV) from doing so is positive.,316586,,Subject,8,Business,56
415,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:12,2017-12-05 14:53:46,A firm that grants credit may experience an increase in revenue due to an increase in price and an increase in quantity sold.,316588,,Subject,8,Business,56
416,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:12,2017-12-05 14:53:46,"Granting credit results in delayed revenues, but the costs of sales is incurred immediately.",316589,,Subject,8,Business,56
417,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:13,2017-12-05 14:49:41,"To calculate the net present value (NPV) of changing credit policies, subtract the present value of the cost from the present value of the benefit.",316593,,Subject,8,Business,56
418,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:13,2017-12-05 14:49:41,The optimal amount of credit is determined when the incremental cash flows from increased sales are exactly equal to the incremental costs of carrying the increase in investment in accounts receivable,316596,,Subject,8,Business,56
419,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:13,2017-12-05 14:49:41,Carrying costs for granting credit include the required return on receivables and losses from bad debts.,316597,,Subject,8,Business,56
420,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:14,2017-12-05 14:49:41,Extending more than the cost-minimizing amount of credit will not cover the opportunity costs of the investment in receivables.,316600,,Subject,8,Business,56
421,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:14,2017-12-05 14:49:41,Firm characteristics that result in granting more credit include the presence of excess capacity and low variable operating costs.,316601,,Subject,8,Business,56
422,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:15,2017-12-05 14:45:56,The credit granting process includes gathering relevant information and determining credit worthiness.,316605,,Subject,8,Business,56
423,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:15,2017-12-05 14:45:56,"To calculate the net present value (NPV) of extending credit, take the negative of the variable cost plus one minus the probability of default times the price minus variable cost divided by the rate of return.",316606,,Subject,8,Business,56
424,2016-03-29 18:11:45,2016-12-17 21:01:13,2016-03-29 18:11:45,2016-12-17 21:01:13,Credit,16981,,Credit,16974,,2017-12-01 17:24:16,2017-12-05 14:45:56,"The 5 Cs of credit are character, capacity, capital, collateral, and conditions.",316613,,Subject,8,Business,56
425,2016-03-29 15:43:19,2016-12-17 21:01:13,2016-03-29 15:43:19,2016-12-17 21:01:13,Account,11129,,Account,11120,,2016-03-29 15:43:18,2016-12-17 21:01:13,"An account is a record used to summarize all increases and decreases in a particular asset, such as cash, or any other type of asset, liability, owners' equity, revenue, or expense.",11110,,Subject,8,Business,56
426,2016-03-29 15:43:21,2016-12-17 21:01:13,2016-03-29 15:43:20,2016-12-17 21:01:13,Accounting,11148,,Accounting,11142,,2016-03-29 15:43:20,2016-12-17 21:01:13,"Accounting is an information and measurement system that identifies, records and communicates relevant information about a company's business activities.",11133,,Subject,8,Business,56
427,2016-10-14 21:04:53,2016-10-14 21:04:53,2016-03-29 15:43:20,2016-12-17 21:01:13,Accountability+Accounting,151479,,Accounting,11142,,2016-03-29 15:43:20,2016-12-17 21:01:13,Establishing accountability is a major goal of accounting records and of internal control procedures.,11135,,Subject,8,Business,56
428,2016-03-29 15:43:21,2016-12-17 21:01:13,2016-03-29 15:43:20,2016-12-17 21:01:13,Accounting,11148,,Accounting,11142,,2016-03-29 15:43:29,2016-12-17 21:01:13,Activity based costing is a cost accounting method that tracks indirect costs to the activities that consume resources.,11257,,Subject,8,Business,56
429,2016-10-17 18:53:02,2016-10-17 18:53:02,2016-03-29 15:43:20,2016-12-17 21:01:13,Allowance Method+Accounting,151808,,Accounting,11142,,2016-03-29 16:07:00,2016-12-17 21:01:13,The allowance method is a procedure that estimates and matches bad debts expense with its sales for the period and/or reports accounts receivable at estimated realizable value.,11542,,Subject,8,Business,56
430,2016-10-17 20:03:42,2016-10-17 20:03:42,2016-03-29 15:43:20,2016-12-17 21:01:13,American Institute of CPAs+Accounting,151823,,Accounting,11142,,2016-03-29 16:07:04,2016-12-17 21:01:13,"The American Institute of CPAs is a professional accounting organization of certified public accountants that engages in a variety of professional activities, including establishing auditing standards for private companies, conducting research, and preparing and grading the CPA exam.",11590,,Subject,8,Business,56
431,2016-10-17 21:11:57,2016-10-17 21:11:57,2016-03-29 15:43:20,2016-12-17 21:01:13,Articulation+Accounting,151842,,Accounting,11142,,2016-03-29 16:16:53,2016-12-17 21:01:13,"In accounting, articulation is the close relationship that exists among the financial statements that are prepared on the basis of the same underlying transaction information.",11778,,Subject,8,Business,56
